Id,SalePrice
1461,125431.0
1462,160171.0
1463,192035.0
1464,193430.0
1465,197093.0
1466,178358.0
1467,177026.0
1468,176808.0
1469,193069.0
1470,125908.0
1471,185690.0
1472,94537.0
1473,99058.0
1474,154818.0
1475,138723.0
1476,385880.0
1477,262821.0
1478,298991.0
1479,307823.0
1480,466684.0
1481,338695.0
1482,208532.0
1483,175525.0
1484,178117.0
1485,182097.0
1486,196608.0
1487,361376.0
1488,252082.0
1489,204933.0
1490,213402.0
1491,192422.0
1492,103634.0
1493,184929.0
1494,320414.0
1495,316712.0
1496,225688.0
1497,188552.0
1498,159665.0
1499,162525.0
1500,156036.0
1501,166677.0
1502,143257.0
1503,276387.0
1504,245747.0
1505,229575.0
1506,192240.0
1507,249544.0
1508,207853.0
1509,168770.0
1510,144645.0
1511,142308.0
1512,165179.0
1513,146535.0
1514,154430.0
1515,184966.0
1516,146685.0
1517,170628.0
1518,135063.0
1519,220510.0
1520,136219.0
1521,139940.0
1522,172100.0
1523,118457.0
1524,120586.0
1525,126970.0
1526,116460.0
1527,115724.0
1528,133552.0
1529,146309.0
1530,175761.0
1531,103976.0
1532,93325.0
1533,140299.0
1534,119227.0
1535,162370.0
1536,109267.0
1537,67849.0
1538,163143.0
1539,205229.0
1540,79445.0
1541,146134.0
1542,152133.0
1543,201982.0
1544,74564.0
1545,116448.0
1546,137257.0
1547,138865.0
1548,139502.0
1549,115078.0
1550,131350.0
1551,122013.0
1552,141475.0
1553,156721.0
1554,126732.0
1555,180789.0
1556,96518.0
1557,126635.0
1558,102240.0
1559,80163.0
1560,145545.0
1561,121078.0
1562,131476.0
1563,128295.0
1564,146599.0
1565,151464.0
1566,247708.0
1567,69744.0
1568,234584.0
1569,124975.0
1570,139081.0
1571,124243.0
1572,151870.0
1573,231632.0
1574,116919.0
1575,239606.0
1576,239652.0
1577,192197.0
1578,162778.0
1579,149070.0
1580,198198.0
1581,156495.0
1582,135425.0
1583,312157.0
1584,231885.0
1585,143616.0
1586,70103.0
1587,97908.0
1588,153814.0
1589,95209.0
1590,133215.0
1591,99777.0
1592,108322.0
1593,129257.0
1594,127871.0
1595,115762.0
1596,222213.0
1597,193523.0
1598,201002.0
1599,174024.0
1600,178197.0
1601,67787.0
1602,129919.0
1603,80209.0
1604,258479.0
1605,248573.0
1606,171780.0
1607,181255.0
1608,212373.0
1609,198469.0
1610,161087.0
1611,149782.0
1612,161882.0
1613,160439.0
1614,127018.0
1615,89706.0
1616,78527.0
1617,95097.0
1618,129871.0
1619,146764.0
1620,162428.0
1621,145314.0
1622,150109.0
1623,266285.0
1624,215879.0
1625,127535.0
1626,164261.0
1627,198511.0
1628,269937.0
1629,185516.0
1630,336130.0
1631,225224.0
1632,248428.0
1633,176891.0
1634,187121.0
1635,180174.0
1636,165199.0
1637,214702.0
1638,199452.0
1639,183870.0
1640,260991.0
1641,187329.0
1642,243701.0
1643,250743.0
1644,244707.0
1645,210556.0
1646,167123.0
1647,180635.0
1648,133591.0
1649,134270.0
1650,111420.0
1651,130119.0
1652,95857.0
1653,96342.0
1654,147028.0
1655,157640.0
1656,150865.0
1657,150365.0
1658,148637.0
1659,142553.0
1660,149371.0
1661,448182.0
1662,413481.0
1663,415829.0
1664,464561.0
1665,313908.0
1666,331281.0
1667,378652.0
1668,356353.0
1669,299732.0
1670,380384.0
1671,276783.0
1672,398400.0
1673,302333.0
1674,261116.0
1675,186575.0
1676,187142.0
1677,214338.0
1678,418769.0
1679,369685.0
1680,356264.0
1681,247348.0
1682,305992.0
1683,188434.0
1684,182460.0
1685,176437.0
1686,175604.0
1687,176442.0
1688,194352.0
1689,197384.0
1690,198100.0
1691,184340.0
1692,260388.0
1693,176204.0
1694,181837.0
1695,170603.0
1696,273644.0
1697,175493.0
1698,347357.0
1699,334214.0
1700,249187.0
1701,288973.0
1702,266489.0
1703,263004.0
1704,298465.0
1705,224957.0
1706,418855.0
1707,214512.0
1708,211074.0
1709,288725.0
1710,220595.0
1711,269239.0
1712,290247.0
1713,283210.0
1714,225466.0
1715,204347.0
1716,188505.0
1717,179873.0
1718,141038.0
1719,205358.0
1720,254518.0
1721,168393.0
1722,128301.0
1723,153580.0
1724,217098.0
1725,238283.0
1726,174069.0
1727,164387.0
1728,184013.0
1729,176001.0
1730,180256.0
1731,116727.0
1732,131093.0
1733,122839.0
1734,124109.0
1735,124246.0
1736,121071.0
1737,339207.0
1738,241571.0
1739,274206.0
1740,225992.0
1741,194193.0
1742,166645.0
1743,172995.0
1744,330307.0
1745,234851.0
1746,216597.0
1747,235960.0
1748,241389.0
1749,160140.0
1750,142513.0
1751,255874.0
1752,122084.0
1753,148518.0
1754,206849.0
1755,170544.0
1756,128266.0
