Id,SalePrice
1461,123772.0
1462,147468.0
1463,187266.0
1464,192123.0
1465,196079.0
1466,182442.0
1467,158825.0
1468,173999.0
1469,192627.0
1470,128414.0
1471,183951.0
1472,95249.0
1473,97611.0
1474,150323.0
1475,121720.0
1476,358043.0
1477,257635.0
1478,303822.0
1479,313666.0
1480,410706.0
1481,323348.0
1482,216852.0
1483,186586.0
1484,162761.0
1485,174011.0
1486,197370.0
1487,346351.0
1488,257632.0
1489,188317.0
1490,207549.0
1491,193940.0
1492,100345.0
1493,170082.0
1494,321664.0
1495,295370.0
1496,227998.0
1497,183804.0
1498,154061.0
1499,154061.0
1500,151013.0
1501,163992.0
1502,145870.0
1503,247862.0
1504,234980.0
1505,226024.0
1506,184684.0
1507,221872.0
1508,192438.0
1509,159814.0
1510,147468.0
1511,145231.0
1512,154737.0
1513,144578.0
1514,160469.0
1515,179448.0
1516,152218.0
1517,143695.0
1518,136475.0
1519,203317.0
1520,137981.0
1521,141453.0
1522,165371.0
1523,122779.0
1524,115665.0
1525,129151.0
1526,122779.0
1527,108065.0
1528,129836.0
1529,145281.0
1530,153726.0
1531,123855.0
1532,103249.0
1533,134763.0
1534,111449.0
1535,177267.0
1536,115819.0
1537,79811.0
1538,157644.0
1539,181451.0
1540,116414.0
1541,152486.0
1542,146715.0
1543,188196.0
1544,86366.0
1545,108647.0
1546,122462.0
1547,138641.0
1548,122955.0
1549,103252.0
1550,141807.0
1551,121816.0
1552,142986.0
1553,142515.0
1554,126087.0
1555,175687.0
1556,113466.0
1557,134525.0
1558,99111.0
1559,126691.0
1560,147516.0
1561,147866.0
1562,119384.0
1563,122579.0
1564,149531.0
1565,144384.0
1566,221748.0
1567,81557.0
1568,206400.0
1569,142819.0
1570,122887.0
1571,136028.0
1572,141453.0
1573,216037.0
1574,133201.0
1575,197831.0
1576,212436.0
1577,183951.0
1578,154009.0
1579,144363.0
1580,197370.0
1581,136015.0
1582,124260.0
1583,327549.0
1584,236919.0
1585,143387.0
1586,69593.0
1587,101152.0
1588,143718.0
1589,105568.0
1590,127390.0
1591,99520.0
1592,124257.0
1593,111449.0
1594,139159.0
1595,127473.0
1596,227998.0
1597,177081.0
1598,195590.0
1599,147311.0
1600,162761.0
1601,69567.0
1602,114996.0
1603,98335.0
1604,266865.0
1605,249280.0
1606,159557.0
1607,161725.0
1608,212024.0
1609,188317.0
1610,166234.0
1611,139005.0
1612,148191.0
1613,148191.0
1614,111445.0
1615,94805.0
1616,84677.0
1617,97184.0
1618,119384.0
1619,128840.0
1620,148139.0
1621,138954.0
1622,150611.0
1623,258636.0
1624,207549.0
1625,128840.0
1626,158026.0
1627,183643.0
1628,286785.0
1629,185412.0
1630,314956.0
1631,230181.0
1632,249583.0
1633,175979.0
1634,188861.0
1635,173415.0
1636,156012.0
1637,184590.0
1638,212436.0
1639,189575.0
1640,246663.0
1641,187266.0
1642,221544.0
1643,245620.0
1644,225977.0
1645,181294.0
1646,151912.0
1647,160400.0
1648,132915.0
1649,129151.0
1650,122579.0
1651,117851.0
1652,97653.0
1653,97653.0
1654,150323.0
1655,144908.0
1656,147468.0
1657,149883.0
1658,150179.0
1659,130239.0
1660,144363.0
1661,403335.0
1662,346351.0
1663,366327.0
1664,395802.0
1665,321691.0
1666,327314.0
1667,363584.0
1668,331633.0
1669,263279.0
1670,350055.0
1671,255621.0
1672,385150.0
1673,312632.0
1674,257635.0
1675,191194.0
1676,192710.0
1677,203684.0
1678,392822.0
1679,362612.0
1680,316764.0
1681,248741.0
1682,312334.0
1683,195638.0
1684,189108.0
1685,174495.0
1686,182346.0
1687,172320.0
1688,198015.0
1689,193940.0
1690,192627.0
1691,177844.0
1692,255356.0
1693,171693.0
1694,179489.0
1695,172197.0
1696,257747.0
1697,172320.0
1698,331752.0
1699,328460.0
1700,245620.0
1701,265701.0
1702,264213.0
1703,257632.0
1704,298355.0
1705,222073.0
1706,367253.0
1707,204293.0
1708,201918.0
1709,263366.0
1710,234980.0
1711,249134.0
1712,266865.0
1713,249983.0
1714,230251.0
1715,193059.0
1716,170816.0
1717,154009.0
1718,129466.0
1719,198015.0
1720,242612.0
1721,147255.0
1722,122288.0
1723,145281.0
1724,212662.0
1725,225779.0
1726,177464.0
1727,170647.0
1728,193940.0
1729,163183.0
1730,171014.0
1731,122249.0
1732,122887.0
1733,122955.0
1734,125032.0
1735,128840.0
1736,119007.0
1737,333587.0
1738,212436.0
1739,258636.0
1740,212436.0
1741,172227.0
