Id,SalePrice
1461,125683.0
1462,144503.0
1463,177137.0
1464,214701.0
1465,199011.0
1466,194606.0
1467,140794.0
1468,177137.0
1469,225144.0
1470,125683.0
1471,199011.0
1472,93441.0
1473,93441.0
1474,183313.0
1475,127535.0
1476,384574.0
1477,248308.0
1478,355884.0
1479,290020.0
1480,355884.0
1481,290020.0
1482,215075.0
1483,183313.0
1484,215075.0
1485,177411.0
1486,199011.0
1487,290020.0
1488,244841.0
1489,196586.0
1490,183313.0
1491,199011.0
1492,127892.0
1493,127535.0
1494,290020.0
1495,315701.0
1496,199011.0
1497,196586.0
1498,162468.0
1499,162468.0
1500,162468.0
1501,162468.0
1502,199011.0
1503,365790.0
1504,196586.0
1505,228985.0
1506,221777.0
1507,234735.0
1508,175407.0
1509,146764.0
1510,143240.0
1511,143240.0
1512,183313.0
1513,146764.0
1514,109828.0
1515,146233.0
1516,113137.0
1517,144503.0
1518,143240.0
1519,228985.0
1520,143240.0
1521,143240.0
1522,169829.0
1523,127892.0
1524,89655.0
1525,131422.0
1526,131422.0
1527,127892.0
1528,127535.0
1529,143240.0
1530,156252.0
1531,96928.0
1532,86953.0
1533,140946.0
1534,89655.0
1535,186268.0
1536,109911.0
1537,76578.0
1538,116310.0
1539,149062.0
1540,135328.0
1541,155090.0
1542,120758.0
1543,186268.0
1544,116310.0
1545,109911.0
1546,155090.0
1547,116310.0
1548,127457.0
1549,129962.0
1550,129962.0
1551,109911.0
1552,120758.0
1553,116310.0
1554,155090.0
1555,221777.0
1556,116310.0
1557,109828.0
1558,113137.0
1559,146764.0
1560,137882.0
1561,109828.0
1562,116310.0
1563,125683.0
1564,143240.0
1565,160964.0
1566,189801.0
1567,110829.0
1568,214701.0
1569,144503.0
1570,144503.0
1571,120758.0
1572,109911.0
1573,225144.0
1574,120758.0
1575,199011.0
1576,234735.0
1577,196586.0
1578,177137.0
1579,128088.0
1580,194606.0
1581,164122.0
1582,128088.0
1583,266775.0
1584,234735.0
1585,139920.0
1586,76578.0
1587,120758.0
1588,109911.0
1589,89655.0
1590,109911.0
1591,86953.0
1592,135328.0
1593,113137.0
1594,146764.0
1595,175407.0
1596,205092.0
1597,194606.0
1598,177411.0
1599,228985.0
1600,215075.0
1601,76578.0
1602,129962.0
1603,96928.0
1604,248930.0
1605,266775.0
1606,183313.0
1607,169829.0
1608,436179.0
1609,177411.0
1610,177137.0
1611,173225.0
1612,203190.0
1613,146233.0
1614,120758.0
1615,98635.0
1616,98635.0
1617,96928.0
1618,125683.0
1619,139920.0
1620,247489.0
1621,177137.0
1622,146764.0
1623,248930.0
1624,234735.0
1625,146488.0
1626,156252.0
1627,177137.0
1628,266775.0
1629,177137.0
1630,248930.0
1631,189801.0
1632,248930.0
1633,177137.0
1634,177137.0
1635,183313.0
1636,183313.0
1637,205092.0
1638,199011.0
1639,221777.0
1640,248930.0
1641,221777.0
1642,241591.0
1643,196586.0
1644,199011.0
1645,162275.0
1646,140794.0
1647,189801.0
1648,143240.0
1649,128751.0
1650,125683.0
1651,110829.0
1652,93441.0
1653,93441.0
1654,137882.0
1655,146488.0
1656,137882.0
1657,137882.0
1658,137882.0
1659,146488.0
1660,127892.0
1661,355884.0
1662,384574.0
1663,436179.0
1664,355884.0
1665,436179.0
1666,315701.0
1667,416886.0
1668,436179.0
1669,384574.0
1670,436179.0
1671,248930.0
1672,355884.0
1673,290020.0
1674,248308.0
1675,183313.0
1676,188089.0
1677,192204.0
1678,355884.0
1679,315701.0
