Id,SalePrice
1461,130110.0
1462,151100.0
1463,183434.0
1464,185781.0
1465,193263.0
1466,189458.0
1467,175321.0
1468,178445.0
1469,179391.0
1470,128198.0
1471,191376.0
1472,95030.0
1473,98912.0
1474,151845.0
1475,127337.0
1476,375069.0
1477,252991.0
1478,307878.0
1479,300450.0
1480,450726.0
1481,301818.0
1482,205560.0
1483,181080.0
1484,173898.0
1485,175597.0
1486,202469.0
1487,304611.0
1488,248579.0
1489,200368.0
1490,208144.0
1491,197323.0
1492,106505.0
1493,169570.0
1494,307296.0
1495,289420.0
1496,220618.0
1497,186986.0
1498,160282.0
1499,158012.0
1500,166228.0
1501,173757.0
1502,156781.0
1503,249198.0
1504,235393.0
1505,215291.0
1506,177856.0
1507,242157.0
1508,194039.0
1509,158825.0
1510,154477.0
1511,150900.0
1512,161086.0
1513,158497.0
1514,146796.0
1515,184493.0
1516,152494.0
1517,152570.0
1518,139901.0
1519,211519.0
1520,139159.0
1521,144780.0
1522,162271.0
1523,122136.0
1524,125742.0
1525,131561.0
1526,127551.0
1527,108556.0
1528,130996.0
1529,146753.0
1530,166423.0
1531,128521.0
1532,100674.0
1533,142327.0
1534,112610.0
1535,147432.0
1536,119665.0
1537,86026.0
1538,151676.0
1539,195871.0
1540,115012.0
1541,145067.0
1542,138553.0
1543,175130.0
1544,82778.0
1545,106548.0
1546,124884.0
1547,137131.0
1548,130730.0
1549,117241.0
1550,142104.0
1551,119871.0
1552,139318.0
1553,137769.0
1554,120205.0
1555,175624.0
1556,119593.0
1557,123997.0
1558,101230.0
1559,122103.0
1560,146265.0
1561,137736.0
1562,127996.0
1563,129707.0
1564,151253.0
1565,159967.0
1566,225665.0
1567,83474.0
1568,218280.0
1569,142423.0
1570,136093.0
1571,123577.0
1572,142558.0
1573,219727.0
1574,130288.0
1575,206815.0
1576,225952.0
1577,187614.0
1578,152493.0
1579,145930.0
1580,196320.0
1581,142815.0
1582,128805.0
1583,313577.0
1584,243085.0
1585,143008.0
1586,76915.0
1587,108478.0
1588,145018.0
1589,102287.0
1590,130652.0
1591,105334.0
1592,121387.0
1593,120920.0
1594,126938.0
1595,123244.0
1596,217098.0
1597,174863.0
1598,187949.0
1599,173276.0
1600,186099.0
1601,79845.0
1602,118847.0
1603,98436.0
1604,271821.0
1605,241114.0
1606,170306.0
1607,166815.0
1608,210989.0
1609,192023.0
1610,173783.0
1611,152786.0
1612,173623.0
1613,169546.0
1614,117026.0
1615,91888.0
1616,88061.0
1617,94273.0
1618,126328.0
1619,138616.0
1620,170420.0
1621,147644.0
1622,145791.0
1623,253062.0
1624,211520.0
1625,130178.0
1626,173278.0
1627,187691.0
1628,272285.0
1629,180688.0
1630,300274.0
1631,208160.0
1632,243885.0
1633,173353.0
1634,188573.0
1635,183123.0
1636,169156.0
1637,191044.0
1638,208569.0
1639,189845.0
1640,247648.0
1641,190938.0
1642,231228.0
1643,235055.0
1644,235196.0
1645,188971.0
1646,164351.0
1647,168503.0
1648,137406.0
1649,137111.0
1650,121734.0
1651,125134.0
1652,94622.0
1653,98525.0
1654,151266.0
1655,146480.0
1656,149857.0
1657,152417.0
1658,157110.0
1659,133325.0
1660,149372.0
1661,442300.0
1662,348483.0
1663,390001.0
1664,447659.0
1665,329112.0
1666,317423.0
1667,334532.0
1668,337447.0
1669,292216.0
1670,358846.0
1671,262233.0
1672,404199.0
1673,297229.0
1674,262030.0
1675,195055.0
1676,195052.0
1677,212550.0
1678,447838.0
1679,378460.0
1680,318849.0
1681,240708.0
1682,304539.0
1683,194636.0
1684,177368.0
1685,177268.0
1686,172448.0
1687,171196.0
1688,194986.0
1689,192593.0
1690,187270.0
1691,177357.0
1692,259414.0
1693,171957.0
1694,182066.0
1695,172007.0
1696,269791.0
1697,174543.0
1698,315810.0
1699,333081.0
1700,251022.0
1701,274830.0
1702,259428.0
1703,260406.0
1704,277432.0
1705,222831.0
1706,412119.0
1707,199144.0
1708,200179.0
1709,260826.0
1710,227002.0
1711,269760.0
1712,262840.0
1713,269712.0
1714,217001.0
1715,210039.0
1716,177916.0
1717,164879.0
1718,133901.0
1719,209249.0
1720,248024.0
1721,168436.0
1722,128975.0
1723,160307.0
1724,207322.0
1725,226389.0
1726,195791.0
1727,179775.0
1728,184962.0
1729,172014.0
1730,169846.0
1731,129048.0
1732,132027.0
1733,128122.0
1734,131081.0
1735,132778.0
1736,125244.0
1737,305308.0
1738,230602.0
1739,257872.0
1740,215343.0
1741,188661.0
1742,174452.0
1743,178291.0
1744,284443.0
1745,229116.0
1746,235042.0
1747,221007.0
1748,215047.0
1749,165397.0
1750,147581.0
1751,217316.0
1752,125086.0
1753,144949.0
1754,210733.0
1755,165190.0
1756,125193.0
1757,123983.0
1758,150250.0
1759,159996.0
1760,159644.0
1761,154323.0
1762,170092.0
1763,160723.0
1764,125069.0
1765,159273.0
1766,164981.0
1767,185337.0
1768,141283.0
1769,171003.0
1770,142509.0
1771,135430.0
1772,136190.0
1773,139566.0
1774,141117.0
1775,136192.0
1776,132772.0
1777,119221.0
1778,133636.0
1779,126325.0
1780,172030.0
1781,134196.0
1782,104635.0
1783,142979.0
1784,103827.0
1785,116030.0
1786,148334.0
1787,162773.0
1788,64518.0
1789,98071.0
1790,94596.0
1791,175424.0
1792,153652.0
1793,138439.0
1794,140305.0
1795,139256.0
1796,134066.0
1797,118006.0
1798,129254.0
1799,118721.0
1800,135934.0
1801,130431.0
1802,144924.0
1803,157824.0
1804,139981.0
1805,136667.0
1806,122781.0
1807,135218.0
1808,127789.0
1809,123541.0
1810,145526.0
1811,107997.0
1812,113276.0
1813,125769.0
1814,101013.0
1815,65492.0
1816,109319.0
1817,133934.0
1818,138381.0
1819,127613.0
1820,80927.0
1821,121876.0
1822,148409.0
1823,60195.0
1824,127878.0
1825,133569.0
1826,107064.0
1827,109427.0
1828,131718.0
1829,109539.0
1830,140447.0
1831,157046.0
1832,116555.0
1833,136959.0
1834,131995.0
1835,139544.0
1836,124697.0
1837,101805.0
1838,135781.0
1839,102369.0
1840,160780.0
1841,140454.0
1842,98850.0
1843,139905.0
1844,141777.0
1845,148824.0
1846,154454.0
1847,171226.0
1848,68650.0
1849,122219.0
1850,126705.0
1851,153058.0
1852,124200.0
1853,136439.0
1854,168425.0
1855,153508.0
1856,225681.0
1857,176026.0
1858,146535.0
1859,128085.0
1860,153934.0
1861,127991.0
1862,250015.0
1863,241669.0
1864,241669.0
1865,332635.0
1866,328606.0
1867,236824.0
1868,275826.0
1869,195979.0
1870,223975.0
1871,252356.0
1872,175846.0
1873,232893.0
1874,141235.0
1875,201468.0
1876,202491.0
1877,205216.0
1878,212099.0
1879,133812.0
1880,135631.0
1881,245149.0
1882,256100.0
1883,207217.0
1884,222822.0
1885,237913.0
1886,277401.0
1887,201150.0
1888,262109.0
1889,176312.0
1890,129732.0
1891,142073.0
1892,112980.0
1893,136734.0
1894,131141.0
1895,146369.0
1896,123826.0
1897,127695.0
1898,130701.0
1899,144236.0
1900,150726.0
1901,165090.0
1902,147669.0
1903,193099.0
1904,147393.0
1905,188584.0
1906,156999.0
1907,193049.0
1908,123775.0
1909,136276.0
1910,130020.0
1911,201032.0
1912,265619.0
1913,144016.0
1914,67645.0
1915,284987.0
1916,74459.0
1917,245744.0
1918,137097.0
1919,157609.0
1920,159425.0
1921,409902.0
1922,319789.0
1923,207086.0
1924,223331.0
1925,227028.0
1926,386038.0
1927,139409.0
1928,161679.0
1929,127206.0
1930,139549.0
1931,142297.0
1932,149526.0
1933,178544.0
1934,183101.0
1935,181166.0
